ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred
2024-NXP3L8,unknown,ดินแดง,ดินแดง,กรุงเทพมหานคร,18/11/67 เรื่องผิวจราจร แจ้งไปปีกว่าแล้วไม่คืบหน้าเลย ต้องให้มี อบ. ก่อนไหมครับ สนย.,84,0,15,18,11,2024,100.57345,13.77497,low,90.06795582402778,35.0,21.0,100.0,41.0,1016.0,1006.0,0.3,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.009581031483098247,0
R6M42R,road,บางแค,บางแคเหนือ,กรุงเทพมหานคร,ปัญหา: บริเวณสุดซอยดังกล่าว น้ำในคลองบางขี้เก้ง มีลักษณะเป็นสีดำและมีกลิ่นเน่าเหม็น พบเห็นมาประมาณ 1 สัปดาห์แล้ว ซอย: พุทธมณฑลสาย 2 ที่ 7 ถนน: พุทธมณฑลสาย 2 เขต: บางแค #1555,175,0,3,1,4,2024,100.39434,13.72269,high,12.46195016349537,41.0,28.0,89.0,19.0,1012.0,1002.0,3.4000000000000004,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | คำอธิบายยาว (length=175) → มีโอกาสเป็นเคสซับซ้อน,0.5382154660030447,0
2024-P7U4Q2,road,หลักสี่,ทุ่งสองห้อง,กรุงเทพมหานคร,อยากทราบว่าถนนแจ้งวัฒนะอยู่ในความรับผิดชอบของหน่วยงานใด เนื่องจากถนนแจ้งวัฒนะเป็นถนนที่ผ่านศูนย์ราชการที่สำคัญแต่สภาพถนนทั้งเส้นเลวร้ายมาก แย่ยิ่งกว่าถนนร.พ.ช ต่างจังหวัดเสียอีก ช่วงล่างรถยนต์ของประชาชนเสียหายไปไม่รู้เท่าไร เป็นสภาพนี้มานานมากก็ไม่มีการแก้ไข,258,0,6,6,5,2024,100.56836,13.89026,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=6) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, างร) | คำอธิบายยาว (length=258) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.6651449327097377,1
2024-G3Y4KU,road,บางพลัด,บางพลัด,กรุงเทพมหานคร,วินมอไซด์เถือน จอดบนฟุตบาท หน้าคอนโด ideo charan 70,51,2,1,18,12,2024,100.50303,13.78979,high,12.46195016349537,34.0,19.0,94.0,35.0,1018.0,1006.0,3.2,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น บาท),0.3248882740052447,0
2024-6UF7NM,road,หนองแขม,หนองแขม,กรุงเทพมหานคร,ถนนพังแจ้งเป็นชาติ.,19,3,8,29,8,2024,100.34252,13.68943,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, พัง) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.34227869046770953,0
2025-3VLCCB,cleaning,ภาษีเจริญ,ปากคลองภาษีเจริญ,กรุงเทพมหานคร,ช่วยเก็บขยะชิ้นใหญ่,19,0,5,13,1,2025,100.46365,13.7195,mid,11.866649166648148,36.0,17.0,100.0,24.0,1021.0,1006.0,1.6,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.005915004950010192,0
2024-AB9TYZ,unknown,บางรัก,บางรัก,กรุงเทพมหานคร,รถเมล สาย 77. รอนานมาก ตั้งแต่ 20:00. จนตอนนี้. 20:45 ยังไม่มา,62,2,13,13,11,2024,100.51514,13.71975,low,90.06795582402778,35.0,21.0,100.0,41.0,1016.0,1006.0,1.0,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  ตั) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.039723759357272515,0
2024-MCRUE6,road,ภาษีเจริญ,บางหว้า,กรุงเทพมหานคร,เมื่อใหร่พวกท่านจะแก้ปัญหาแท๊กซี่จอดแช่ได้ครับ. มีการจ่ายส่วยกันหรือไม่ ทุกๆวันเห็นจอดไม่มีใครมาจัดการ. ทำให้การจราจรติดขัดตรงนี้มากๆ ใครจะเป็นคนมีความสามารถแก้ครับ. ทั้ง สน. และเขต แก้ไม่ได้หรือในเมื่อแจ้งไปหลายครั้ง,218,1,15,25,6,2024,100.45759,13.72038,high,12.46195016349537,36.0,25.0,94.0,44.0,1012.0,1001.0,2.7,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น สาม) | คำอธิบายยาว (length=218) → มีโอกาสเป็นเคสซับซ้อน,0.5151153029114008,0
2024-MEPLAL,unknown,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,รถสามล้อกับแท๊กซี่ก็ยังอยู่เหมือนเดิม,37,4,12,30,8,2024,100.54058,13.74424,low,90.06795582402778,36.0,24.0,100.0,44.0,1012.0,1002.0,1.0,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น สาม) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.1393599524520233,0
2024-L6CF9Y,unknown,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,ตู้เหล็กโดนขีดเขียนพ่นสีเลอะเทอะอยากให้เจ้าหน้าที่มาทาสีเหมือนสีเดิมปรับปรุง,76,0,7,26,8,2024,100.56183,13.73892,low,90.06795582402778,36.0,24.0,100.0,44.0,1012.0,1002.0,0.5,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.08239712612799972,0
2024-34EFVM,road,พระนคร,วังบูรพาภิรมย์,กรุงเทพมหานคร,ขอเพิ่มจุดรับส่ง ป้ายรถเมล์ ถนนเจริญกรุง ตรงข้ามรถไฟฟ้าสถานีสามยอด,66,0,5,16,12,2024,100.50166,13.74696,high,12.46195016349537,34.0,19.0,94.0,35.0,1018.0,1006.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, สาม)",0.3391060650908547,0
2024-FKGKZB,road,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,แม่ค้าตั้งโต๊ะเก้าอี้กีดขวางบนทางเท้า,37,5,20,28,12,2024,100.56214,13.73599,high,12.46195016349537,34.0,19.0,94.0,35.0,1018.0,1006.0,1.8,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย),0.3118317617811139,0
2024-CCYTV7,lighting,บางขุนเทียน,แสมดำ,กรุงเทพมหานคร,5/6/67 ไฟสาธารณะเสีย พระราม2 ซอย50 แยก3-10 เสาไฟต้น ท1,54,2,3,5,6,2024,100.43928,13.66698,high,73.68319893052893,36.0,25.0,94.0,44.0,1012.0,1001.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด lighting → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  เสา, แยก)",0.40359117633468455,0
48FPK7,road,ธนบุรี,ตลาดพลู,กรุงเทพมหานคร,เบสท์ ปากซอยรัชดา-ท่าพระ15(ริมถนน) ถนนรัชดา-ท่าพระ เขตธนบุรี พบฝาท่อระบายน้ำชำรุดบนผิวจราจร ขอให้ดำเนินการแก้ไข #1555 #citydata,129,1,13,5,11,2024,100.47516,13.71262,high,12.46195016349537,35.0,21.0,100.0,41.0,1016.0,1006.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.31520602371212725,0
2024-KF47K3,canal,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,จอแสดงข้อมูลเรือคลองแสนแสบหาย,29,1,5,2,4,2024,100.57353,13.74599,mid,32.95179462729631,41.0,28.0,89.0,19.0,1012.0,1002.0,2.0,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา canal เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น หาย),0.4505733078381992,0
2024-C7TW44,road,จตุจักร,จตุจักร,กรุงเทพมหานคร,ขอให้ติดตั้งป้ายเตือนหัวเกาะ (ป้ายก้างปลา เหลืองดำ) บน ถ.วิภาวดี ฝั่งขาเข้า ตรงหัวเกาะสามเหลี่ยม หัวมุมสวนสมเด็จย่า ช่องทางจะเลี้ยวซ้ายไป ลาดพร้าว – บางเขน . ฝากส่งต่อให้ กรมทางหลวง ด้วย,186,4,3,15,11,2024,100.55974,13.81392,high,12.46195016349537,35.0,21.0,100.0,41.0,1016.0,1006.0,3.7,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น สาม) | คำอธิบายยาว (length=186) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.5857498791621667,1
2024-F8GKXF,safety,พญาไท,สามเสนใน,กรุงเทพมหานคร,จุดเว้นเพื่อกลับรถสายไฟห้อยโตงเตงรถกลับไม่ได้ช่วยมาจัดระเบียบสายไฟให้รถสามารถเข้าไปยังพื้นที่เพื่อส่งของรวมถึงกลับรถได้และป้องกันอันตรายสายไฟที่เอื้อมถึงและอุบัติเหตุที่เกิดขึ้นที่จะเกิดขึ้น,190,5,9,14,12,2024,100.55981,13.78767,high,14.08306067712731,34.0,19.0,94.0,35.0,1018.0,1006.0,2.9000000000000004,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น สาม, มถึ) | คำอธิบายยาว (length=190) → มีโอกาสเป็นเคสซับซ้อน",0.40462396651391186,0
2024-FLDNG9,road,บางกอกน้อย,อรุณอมรินทร์,กรุงเทพมหานคร,ถนนเเตกขรุขระไม่เรียบ,21,6,9,9,6,2024,100.47711,13.77821,high,12.46195016349537,36.0,25.0,94.0,44.0,1012.0,1001.0,2.7,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน),0.4210089100811902,0
2024-ABBZ2U,road,ภาษีเจริญ,บางหว้า,กรุงเทพมหานคร,ขายของบนทางเท้า และมีอีกหชานจุดบริเวณนั้น ถ่านมาไม่ทันครับ,58,2,4,5,6,2024,100.4499,13.71705,high,12.46195016349537,36.0,25.0,94.0,44.0,1012.0,1001.0,2.5,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) + หมวด road → อาจกระทบความปลอดภัยมาก,0.45043623661261106,0
2024-DDXRZR,road,ดอนเมือง,ดอนเมือง,กรุงเทพมหานคร,ถนนในซอยนี้แคบอยู่แล้วยากต่อการสัญจร แต่มรการทำบันไดบนถนน และวางกระถางต้นไม้บนถนน ส่วนอีกฝั่งรถจอด ยื่งทำให้การสัญจรยากมากๆ,123,2,0,3,1,2024,100.5993,13.92125,high,12.46195016349537,35.0,23.0,94.0,28.0,1020.0,1008.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=0) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, กระ)",0.583352320273818,1
