ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred,breach
2024-PCXCN7,road,จตุจักร,ลาดยาว,กรุงเทพมหานคร,ติดตั้งสิ่งกีดขวางเป็นยางเก่ายื่นสูงจากพื้นบนทางสาธารณะ 4 จุด,61,0,3,2,9,2024,100.5623,13.8415,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.5,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  4 ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.5663241439976564,1,0
WTRLDW,road,บางรัก,สุริยวงศ์,กรุงเทพมหานคร,ปัญหา: บริเวณบนสะพานลอยทางเชื่อมระหว่างโรงพยาบาลจุฬา ลงกรณ์ มารถไฟฟ้าสถานีศาลาแดง พบคนต่างด้าวจำนวน 3 คนขายพวงมาลัยบนสะพานลอยเป็นประจำทุกวัน ช่วงเวลา 6.00น.เป็นต้นไปจึงต้องการให้ดำเนินการกับคนต่างด้าวดังกล่าว ถนน: พระรามที่ 4 จุดสังเกต: แยกศาลาแดงมุ่งหน้าสีลมใต้สะพานไทยญี่ปุ่นเป็นสะพานเชื่อมหน้าสวนลุมพินี เขต: ปทุมวัน #1555,326,2,8,1,5,2024,100.53629,13.72963,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,3.5,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น นสะ, ถนน) | คำอธิบายยาวมาก (length=326) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.9433495493535915,1,1
2025-DYWAFM,safety,ป้อมปราบศัตรูพ่าย,คลองมหานาค,กรุงเทพมหานคร,สอบถามหน่อยครับพอดีเห็นต้นไม้ที่เพิ่งตัดแต่งเหลือแต่ต้นไม่รู้มันจะรอดหรือเปล่า,78,0,10,13,1,2025,100.51083,13.75641,high,14.08306067712731,36.0,17.0,100.0,24.0,1021.0,1006.0,2.1,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.0024360812953700354,0,0
NEEXUM,road,ตลิ่งชัน,บางระมาด,กรุงเทพมหานคร,ปัญหา: ภายในซอยดังกล่าว พบไฟส่องสว่างสาธารณะดับจำนวนหลายดวง อยากให้เจ้าหน้าที่เปลี่ยนเป็นหลอดไฟ LED เนื่องจากช่วงกลางคืนภายในซอยมืดมากเกรงว่าจะไม่ปลอดภัย ซอย: ราชพฤกษ์ 17 ถนน: ราชพฤกษ์ จุดสังเกต: จุดที่ไฟดับจะมีดังนี้ จุดที่ 1. ขึ้นสะพานข้ามคลองลัดถมยาบริเวณปากซอยเข้าไปประมาณ 600 เมตร เลยจากกอไผ่ เป็นเสาเลขที่ ธ 7 อยู่ฝั่งซ้ายมือ จุดที่ 2. เลยจากจุดที่ 1 ไปประมาณ 200 เมตร เลี้ยวขวาทางเข้าซอยเลียบกำแพงบ้านเช่าสีเขียว บริเวณบ้านเลขที่ 45/5 เสาไฟจะอยู่ฝั่งขวามือ จุดนี้ดับประมาณ 3 ดวง เขต: ตลิ่งชัน #1555,506,1,14,13,2,2024,100.44342,13.77225,high,12.46195016349537,37.0,22.0,94.0,30.0,1021.0,1007.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ,  เสา) | คำอธิบายยาวมาก (length=506) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.5477214105823073,0,1
2024-E4ZNTB,noise,จอมทอง,จอมทอง,กรุงเทพมหานคร,ข้างบ้านส่งเสียงดังในเวลากลางคืนรบกวนเวลานอนร้องเรียนได้รึป่าว,62,2,15,6,3,2024,100.46887,13.69827,mid,28.791555815460676,39.0,25.0,94.0,20.0,1016.0,1005.0,0.9,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง,0.33380143713703003,0,0
2024-EXLKQ8,road,พญาไท,สามเสนใน,กรุงเทพมหานคร,กรุณามาลงพื้นที่ เสาร์ อาทิตย์ บ้าง มาจอด ยึดทางเท้า ขับขี่ ซื้อไก่ปิ้ง ประจำ,77,6,1,28,4,2024,100.5437,13.79077,high,12.46195016349537,41.0,28.0,89.0,19.0,1012.0,1002.0,3.2,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  เสา),0.6573281036690147,1,0
2024-HTFY72,safety,ดุสิต,สี่แยกมหานาค,กรุงเทพมหานคร,ขอให้จัดสรรงบประมาณ เพื่อก่อสร้างสะพานลอยให้ประชาชนข้ามถนนแยกยมราช ปัจจุบันประชาชนเดือดร้อนมาก ข้ามแยกลำบาก รถบนท้องถนนมาเร็วมากและไม่ค่อยหยุดรถให้คนข้ามถนน ทั้งนี้ เป็นการลดอุบัติเหตุและอำนวยความสะดวกให้ประชาชนเดินทางเท้าด้วย,226,3,1,19,12,2024,100.5202,13.75733,high,14.08306067712731,34.0,19.0,94.0,35.0,1018.0,1006.0,3.4000000000000004,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) + หมวด safety → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หยุ) | คำอธิบายยาว (length=226) → มีโอกาสเป็นเคสซับซ้อน",0.3995817107106741,0,0
A3K96R,lighting,ดินแดง,ดินแดง,กรุงเทพมหานคร,ปัญหา: เรื่องเดิม พบดวงไฟฟ้าส่องสว่างทางดับชำรุดจำนวนหลายดวง ทำให้บริเวณดังกล่าวมืดมาก พบเห็นมานานหลายเดือน อ้างอิงเลขที่รับแจ้ง 6THCTU เจ้าหน้าที่ตอบกลับมาเมื่อวันที่ 1 ก.พ. 67 แจ้งว่า กฟน.สามเสน กำลังดำเนินการสำรวจและประมาณราคาค่าใช้จ่ายเพื่อแจ้งหนังสือกลับไปยังสำนักงานเขตต่อไปครับ ผู้ร้องแจ้งว่า แจ้งเรื่องมานานแล้ว แต่ยังไม่ได้รับการแก้ไขปัญหา พบดวงไฟฟ้าส่องสว่างทางดับชำรุดเช่นเดิม ซอย: อินทรามระ 41 ถนน: สุทธิสารวินิจฉัย จุดสังเกต: ตลอดทั้งซอยดังกล่าว ตั้งแต่ปากซอยอินทรามระ 41 ไปจนถึงสุดซอยแยก ซอยพร้อมสุดอนุสรณ์ เขต: ดินแดง #1555,541,1,5,2,4,2024,100.56711,13.79033,high,73.68319893052893,41.0,28.0,89.0,19.0,1012.0,1002.0,3.7,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด lighting → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ, ถนน) | คำอธิบายยาวมาก (length=541) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.7057734230146104,1,1
2024-8M6Z8E,unknown,บางแค,หลักสอง,กรุงเทพมหานคร,อยากทราบว่าอันนี้เป็นของ กทม หรือไม่ครับ,40,4,15,19,1,2024,100.38774,13.70432,low,90.06795582402778,35.0,23.0,94.0,28.0,1020.0,1008.0,0.0,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า,0.2758101945521278,0,1
2025-6GK9BK,road,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,ผับเปิดเกินเวลา ผับอยู่บริเวณ ชั้น 2 โรงแรม นาซ่า การ์เด้น ซอย 20 มิถุนา แยก 4 ถนนสุทธิสาร รบกวนประชาชนโดยรอบ บางวันผับเปิดถึงเช้า มีนักท่องเที่ยวทั้งไทยและจีน เมาออกมา ขอความเมตตาภาครัฐช่วยเหลือประชาชนที่ต้องทำมาหากินด้วยเถิด ย้ายเขาไปอยู่ในที่เหมาะสมจะดีกว่า,260,4,17,3,1,2025,100.58276,13.78706,high,12.46195016349537,36.0,17.0,100.0,24.0,1021.0,1006.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน,  4 ) | คำอธิบายยาว (length=260) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.022543905461559276,0,0
2024-PB68YZ,noise,ดินแดง,ดินแดง,กรุงเทพมหานคร,เรียน ท่านผู้ว่าฯ ชัชชาติ สิทธิพันธุ์ ขอความช่วยเหลือเร่งรัดเรื่องจดทะเบียนวิน(รถจักรยานยนต์สาธารณะ) ของเขตดินแดงด้วยครับ เนื่องจากได้รับความเดือดร้อนมีคนถ่ายรูปวินป้ายขาวส่งให้ ทางขนส่งเเล้วถูกปรับ ครั้งละ 2000 บาท มีทั้งเจ้าหน้าที่จับและปรับเนื่องจากใช้รถผิดประเภทแต่ทางวินได้มีการยืนเรื่องให้ทางสำนักงานเขตดินแดงเเล้วตั้งแต่เดือน กรกฎาคม 2566 จนตอนนี้ผ่านมาเกือบปียังไม่ได้รับการจดเบียน ทำให้เดือดร้อนต้องโดนปรับ อาชีพสุจริต ปากท้องรอไม่ได้ โดยเห็นใจและขอความช่วยเหลือจากท่านด้วยครับ,486,5,9,27,4,2024,100.5531,13.76985,mid,28.791555815460676,41.0,28.0,89.0,19.0,1012.0,1002.0,2.3,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น งรั,  ทา) | คำอธิบายยาวมาก (length=486) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.5332479623250037,0,0
2024-N7RXNP,cleaning,ทวีวัฒนา,ทวีวัฒนา,กรุงเทพมหานคร,อาทิตย์นี้รถขยะไม่เข้ามาเก็บขยะ,31,5,11,30,3,2024,100.35519,13.76199,mid,11.866649166648148,39.0,25.0,94.0,20.0,1016.0,1005.0,0.9,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง,0.2640725757888333,0,0
2024-9U6T2B,road,สัมพันธวงศ์,จักรวรรดิ,กรุงเทพมหานคร,ขอให้ท่านเจ้าหน้าที่สำนักงานเขตสัมพันธวงศ์ช่วยมาดำเนินการกับผู้ค้าที่ตั้งวางสินค้าบนถนนสาธารณะกีดขวางการจราจรบริเวณทางโค้งตรงข้ามสนจักรวรรดิ,140,1,10,28,5,2024,100.50525,13.74001,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.3905817851235718,0,0
2024-6Q68VL,lighting,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,ไฟฟ้าแสงจันทร์ดับครับ,21,3,10,13,6,2024,100.57999,13.78013,high,73.68319893052893,36.0,25.0,94.0,44.0,1012.0,1001.0,2.5,low,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ, นทร)",0.6036535490945558,1,0
BFGNWM,safety,ประเวศ,ดอกไม้,กรุงเทพมหานคร,ปัญหา: เดิมแจ้งเรื่อง พบร้าน ณ บางแก้ว บาร์ มีการตั้งวางโต๊ะ เก้าอี้ กีดขวางทางสัญจรบนบาทวิถี ตั้งแต่ช่วงเวลา 22.00-02.30 น.เป็นประจำทุกวัน (โดยเฉพาะวันศุกร์ วันเสาร์ และวันอาทิตย์) พบเห็นเป็นเวลานานแล้ว ทำให้ผู้ที่สัญจรผ่านต้องลงไปเดินบนผิวการจราจร ซึ่งจุดดังกล่าวอยู่ใกล้กับแยกไฟแดง เกรงว่าจะเกิดอันตรายกับผู้ที่สัญจรผ่าน อ้างอิงเลขที่รับแจ้ง JNTUEC เจ้าหน้าที่ตอบกลับเมื่อวันที่ 25 ก.ย. 67 แจ้งว่า ได้ออกขันตรวจตาเป็นประจำทุกวัน ไม่ให้มีการฝ่าฝืนการตั้งวาง บนที่สาธารณะ ผู้ร้องแจ้งว่า ทุกวันศุกร์ เสาร์ อาทิตย์ ยังพบร้าน ณ บางแก้ว บาร์ ตั้งวางโต๊ะ เก้าอี้ กีดขวางทางสัญจรบนบาทวิถีอยู่เช่นเดิม ทำให้ผู้ที่สัญจรผ่านต้องลงไปเดินบนผิวการจราจร เกรงว่าอาจเกิดอันตรายได้ ขอให้เจ้าหน้าที่ที่เกี่ยวข้องดำเนินการตรวจสอบและแก้ไขอีกครั้ง รวมถึงติดตั้งป้ายห้ามตั้งวางของบนบาทวิถีด้วย ซอย: เฉลิมพระเกียรติร.9 ที่ 28 (ซอยทุ่งลานนา) ถนน: เฉลิมพระเกียรติ ร.9 จุดสังเกต: เข้าซอยดังกล่าวไปประมาณ 1 กิโลเมตร บริเวณสี่แยกไฟแดง ณ บางแก้ว ขวามือ เขต: ประเวศ #1555,948,4,23,27,9,2024,100.6765,13.67517,high,14.08306067712731,35.0,24.0,100.0,47.0,1013.0,999.0,4.0,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=23) + หมวด safety → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  เสา, ถนน) | คำอธิบายยาวมาก (length=948) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.4908281915186585,0,0
